Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
48.019124399365886,F,3.0,Unknown,Single,Less than $40K,Blue,67.96578449076577,4.0,1.2818764835678236,4.127308285951446,2.9929495307223113,0.0,8.790558866431718,0.4596507207046789,5.0092245952745085,36.10356249218732,0.45200762183691,0.0
63.58601277175574,M,2.0,Unknown,Married,Less than $40K,Blue,89.42471624016257,4.0,1.2818764835678236,4.127308285951446,3.0362889937995257,1010.0,8.55457761304424,0.4653557746836461,4.566089570436149,18.436354335337725,0.4180609398770239,0.436
45.096859488893074,M,2.0,Doctorate,Married,$80K - $120K,Blue,42.348967241861615,1.0,1.2818764835678236,5.181310846702334,3.1900663043752755,0.0,12.45262219327979,0.37384252936255025,4.69393945811838,21.268656978981024,0.40000769177236745,0.0
39.248454489058965,F,1.0,High School,Single,Less than $40K,Blue,54.11298940972125,4.0,1.686329430415301,2.040505534747351,2.9846634943412385,544.0,8.024916130318882,0.3623920091848087,4.784960376954325,20.471861740196417,0.488429222794864,0.378
55.80621100021795,M,0.0,Doctorate,Married,$60K - $80K,Blue,54.11298940972125,3.0,0.7633393301384082,2.040505534747351,3.1107039918337946,1206.0,10.216242259513534,0.42281550712615823,4.707673742715498,23.989126753124225,0.4933091017375966,0.226
55.80621100021795,F,3.0,Graduate,Unknown,Less than $40K,Blue,73.25915048123935,6.0,1.686329430415301,1.0120175776069487,3.1090589521642142,2290.0,9.713251020417648,0.5122739266966089,4.990414507158436,31.297407156455783,0.46286861385746253,0.438
47.045171497527576,M,2.0,Unknown,Married,$80K - $120K,Blue,55.82222236268537,4.0,1.686329430415301,3.0798375382351364,3.126858330383318,0.0,10.919337843815438,0.4140147479580455,4.930020621261669,31.297407156455783,0.5016333302242573,0.0
39.248454489058965,F,2.0,Post-Graduate,Married,$40K - $60K,Blue,35.80183041698148,2.0,1.2818764835678236,4.127308285951446,3.0824954363161474,2517.0,8.521974405289408,0.37123146911331173,4.663662757351298,17.18176077324122,0.5055309520491208,0.663
55.80621100021795,F,4.0,Unknown,Married,Less than $40K,Blue,54.11298940972125,3.0,0.7633393301384082,2.040505534747351,3.029055744265707,1004.0,8.380207097285371,0.3882957152108236,4.594095814551757,16.329768492717214,0.10274954552182333,0.465
51.9136439831395,F,1.0,College,Divorced,Unknown,Blue,54.11298940972125,3.0,0.7633393301384082,3.0798375382351364,3.188105926504565,0.0,12.396437197922177,0.41633223226707367,5.02053253136533,32.34584240872148,0.42260969081840954,0.0
35.34634429432752,M,3.0,College,Married,$40K - $60K,Blue,45.672472403741224,6.0,1.2818764835678236,4.127308285951446,3.0319099781943173,1337.0,8.007370114231772,0.4510762499531513,4.675085195255214,22.056375200724315,0.2961993086306608,0.602
42.173331795995495,F,3.0,High School,Unknown,Unknown,Blue,54.11298940972125,3.0,1.686329430415301,2.040505534747351,3.1471420953830442,2517.0,10.840693733259497,0.42507492861811746,5.013091496055009,36.10356249218732,0.48395368244795633,0.287
54.83324454510445,F,3.0,Unknown,Single,Less than $40K,Blue,78.60170446633317,5.0,1.2818764835678236,2.040505534747351,3.1478493499581783,0.0,11.373086370741458,0.43433177919929006,4.905657643721949,29.166532868419218,0.5149383211050571,0.0
30.46464545472764,F,2.0,Uneducated,Divorced,Less than $40K,Blue,26.26513239823265,6.0,1.2818764835678236,0.0,3.0565772351775027,1961.0,8.021361980248106,0.48346584271529713,4.840784988922722,30.945485806185687,0.5102557581187387,0.687
42.173331795995495,F,4.0,Uneducated,Married,Less than $40K,Blue,54.11298940972125,5.0,1.686329430415301,3.0798375382351364,3.0614877097888136,879.0,9.24622879634612,0.44793413371919744,5.050534285007706,37.43934777743387,0.48887470925055304,0.292
41.19852728147572,M,4.0,Uneducated,Single,$80K - $120K,Silver,54.11298940972125,2.0,1.2818764835678236,1.0120175776069487,3.223614552386385,2253.0,13.42546247126595,0.4793522414548451,5.17954121524671,39.41539260026215,0.4241176447620532,0.065
59.69696121308455,F,0.0,Graduate,Married,Unknown,Blue,54.11298940972125,6.0,1.2818764835678236,3.0798375382351364,3.0229179118297704,1883.0,5.683448182716519,0.5102621237183418,5.03008901305568,36.773367608297725,0.42461938038860914,0.925
28.510561909945466,M,0.0,High School,Single,$40K - $60K,Blue,54.11298940972125,2.0,1.686329430415301,1.0120175776069487,3.087531352182382,1437.0,9.52877634825793,0.42281550712615823,5.313313835014186,40.391700082798295,0.5634447931180194,0.357
38.27317867679659,F,2.0,High School,Married,Less than $40K,Blue,47.345907604044164,5.0,1.686329430415301,1.0120175776069487,3.0639281454070884,2213.0,7.991663576070617,0.4246993887117083,5.02222708074947,35.429818579876,0.5149383211050571,0.717
47.045171497527576,M,3.0,Graduate,Married,$80K - $120K,Blue,66.21273118938004,1.0,2.0227534578043156,1.0120175776069487,3.1555661697618733,0.0,11.552195908465839,0.4451159998836715,5.362034684261889,49.48394850457586,0.5421811014058701,0.0
45.096859488893074,M,2.0,High School,Unknown,$60K - $80K,Blue,64.46556120551834,3.0,1.686329430415301,2.040505534747351,3.132439058296293,693.0,10.879674286315819,0.44793413371919744,5.027249738829702,35.429818579876,0.5320298381474485,0.097
38.27317867679659,F,4.0,Graduate,Single,Unknown,Blue,32.5824376298745,1.0,1.686329430415301,2.040505534747351,3.0104979436698223,0.0,9.015645113829885,0.4735672974953202,5.038627762006376,31.648092715941655,0.4365256239632923,0.0
46.07108413431293,M,4.0,Post-Graduate,Divorced,$60K - $80K,Blue,54.11298940972125,4.0,1.2818764835678236,5.181310846702334,3.197417634665443,1593.0,12.538442522954412,0.46568827162702525,5.363710689886277,42.322366848227226,0.5933899921911052,0.079
55.80621100021795,M,2.0,Graduate,Married,$80K - $120K,Blue,73.25915048123935,6.0,1.2818764835678236,3.0798375382351364,3.025797842185985,1387.0,7.698526592264654,0.43796503632901523,4.624484546497965,16.329768492717214,0.24985165492793304,0.663
54.83324454510445,F,2.0,High School,Married,$40K - $60K,Blue,76.81554654020589,1.0,1.686329430415301,3.0798375382351364,3.1244184334700056,2517.0,10.117465478538229,0.4288078625206426,5.343169029272141,40.71547565018714,0.6161142181326958,0.395
34.37038221883605,F,1.0,Unknown,Married,Less than $40K,Blue,42.348967241861615,4.0,1.2818764835678236,3.0798375382351364,2.9846634943412385,856.0,7.438868136775245,0.4593120036112972,5.004656719394085,39.08826000170468,0.48709051534674896,0.595
33.39423673345654,F,3.0,College,Married,Less than $40K,Blue,32.5824376298745,3.0,1.686329430415301,3.0798375382351364,3.0292936090163276,1176.0,8.16278024924542,0.4735672974953202,5.047466705280617,31.997564139808453,0.5429846180668919,0.543
49.966637542755166,M,2.0,Unknown,Divorced,$80K - $120K,Blue,57.53812161203632,4.0,1.2818764835678236,3.0798375382351364,3.2003135042666373,1692.0,12.625700588752737,0.43796503632901523,4.883497833752534,30.237845547380317,0.447216639481728,0.079
37.29773791730181,M,2.0,Unknown,Married,$80K - $120K,Blue,50.71514327587888,4.0,0.7633393301384082,3.0798375382351364,3.194770642049222,2266.0,12.39074138060018,0.49999921917873275,4.603645820918857,15.025816592281311,0.5669039264661969,0.118
52.88696315069421,F,3.0,Uneducated,Married,$40K - $60K,Blue,76.81554654020589,5.0,1.686329430415301,2.040505534747351,3.1107039918337946,1373.0,10.154963940148647,0.3690413405326896,4.616048630710526,15.898722207599414,0.42811878198969583,0.257
41.19852728147572,F,4.0,Graduate,Single,Less than $40K,Blue,47.345907604044164,3.0,0.7633393301384082,2.040505534747351,3.061176741340128,1992.0,8.185069795293016,0.5082369140380028,5.006878574762983,37.43934777743387,0.48887470925055304,0.665
58.724437256183094,F,1.0,High School,Divorced,Less than $40K,Blue,75.03466467065998,5.0,1.686329430415301,3.0798375382351364,3.0526209873277947,1812.0,8.071541364484991,0.4276922519786431,5.010002258789319,37.106828927206664,0.5767659555813388,0.662
42.173331795995495,M,3.0,College,Married,$60K - $80K,Blue,54.11298940972125,2.0,1.686329430415301,3.0798375382351364,2.9846634943412385,0.0,8.688394254065694,0.3605985579063018,4.679797853156493,19.665433915367327,0.6321570957781446,0.0
45.096859488893074,F,4.0,Uneducated,Unknown,$40K - $60K,Blue,60.98934193834265,6.0,1.686329430415301,1.0120175776069487,2.9874967747417953,843.0,7.54764299488319,0.4451159998836715,5.0060921864742305,29.882079659768053,0.627433331936208,0.572
48.019124399365886,M,4.0,Graduate,Married,$60K - $80K,Blue,59.260541199139894,3.0,1.2818764835678236,2.040505534747351,3.1189881653872606,2120.0,10.099729545552208,0.4089400589168384,4.989580691619479,31.648092715941655,0.4933091017375966,0.357
50.94020288600615,F,3.0,Post-Graduate,Single,Less than $40K,Blue,73.25915048123935,3.0,1.686329430415301,2.040505534747351,3.060424898197978,0.0,9.731567282572593,0.5324877792085843,4.446645091981795,14.137407552989359,0.40314444174220443,0.0
40.223569404883214,F,3.0,High School,Married,$40K - $60K,Blue,54.11298940972125,4.0,0.7633393301384082,2.040505534747351,3.1544903534116777,1434.0,11.282692002226938,0.40498582375258413,4.633199635937575,18.021124418947892,0.3575537660155554,0.146
44.122494619962495,M,3.0,Unknown,Single,Less than $40K,Blue,54.11298940972125,2.0,0.7633393301384082,0.0,3.036635849443007,642.0,8.911990001408727,0.46668372221121546,5.067566213575622,38.43138113738344,0.49989174398189484,0.276
48.019124399365886,M,3.0,Unknown,Married,$60K - $80K,Blue,54.11298940972125,6.0,1.686329430415301,3.0798375382351364,3.135741739406993,1542.0,10.753363061849917,0.42054115649390045,5.0402790450454535,40.71547565018714,0.40470622527311334,0.207
41.19852728147572,M,4.0,Graduate,Single,$80K - $120K,Blue,49.02686085506597,4.0,1.2818764835678236,2.040505534747351,3.2209140742802504,0.0,13.439222605811274,0.4593120036112972,5.000451893670148,34.752015764260356,0.5128150794327323,0.0
50.94020288600615,F,1.0,Graduate,Married,$40K - $60K,Blue,71.4890991261431,5.0,0.7633393301384082,2.040505534747351,3.0414978673414237,1507.0,8.086411219887568,0.399778119594547,5.011972077519401,36.773367608297725,0.5187385308176751,0.617
52.88696315069421,M,2.0,Uneducated,Married,$60K - $80K,Blue,50.71514327587888,5.0,0.7633393301384082,4.127308285951446,3.1246636477645904,1471.0,10.48078069377943,0.4093330443761477,5.007021317921631,29.166532868419218,0.4721382183967513,0.23
44.122494619962495,F,2.0,Uneducated,Married,Less than $40K,Blue,39.05809362063133,1.0,1.2818764835678236,2.040505534747351,3.043423015319145,1059.0,8.68120842626584,0.43213296762961645,5.307647298519853,42.0025538992396,0.5029357497058133,0.425
36.32212795125987,F,3.0,Graduate,Single,Less than $40K,Blue,34.18737130409519,2.0,0.7633393301384082,4.127308285951446,3.0548640077548166,2460.0,6.728981960937404,0.5308772883148649,4.6084513860215255,15.46412270886951,0.0729264457197334,0.878
55.80621100021795,M,3.0,Graduate,Single,$80K - $120K,Blue,78.60170446633317,2.0,1.686329430415301,3.0798375382351364,3.18824313960162,1762.0,12.227861270141732,0.2971927237440214,4.989808340001643,28.806699972646847,0.39685322520692184,0.103
55.80621100021795,M,1.0,Graduate,Married,$60K - $80K,Blue,54.11298940972125,4.0,0.7633393301384082,3.0798375382351364,3.1491166447237577,1544.0,11.114340093239624,0.24773750135728667,4.66231826021594,15.025816592281311,0.3698537838036112,0.171
39.248454489058965,F,2.0,Uneducated,Single,Less than $40K,Blue,40.699333740227544,2.0,1.2818764835678236,2.040505534747351,3.061951657748802,0.0,9.755492631302417,0.4243234375945328,4.855231291752173,19.25841683121925,0.26127946979021954,0.0
59.69696121308455,M,0.0,Graduate,Married,$60K - $80K,Blue,85.79737716297248,3.0,1.2818764835678236,0.0,2.997944314517968,1047.0,7.407656821005451,0.518510963654101,4.603914648445785,17.602962527959303,0.6611517844105198,0.648
30.46464545472764,F,1.0,Unknown,Single,Unknown,Silver,54.11298940972125,4.0,1.686329430415301,2.040505534747351,3.223614552386385,0.0,13.536254919689855,0.45897293571408787,4.767606179167279,28.08277818085415,0.6178461685749924,0.0
57.75180545192145,M,1.0,High School,Married,$60K - $80K,Blue,54.11298940972125,3.0,1.2818764835678236,3.0798375382351364,3.1281006713367505,0.0,10.944940368597655,0.4444077309112452,4.3536241763329375,10.881369956700366,0.3698537838036112,0.0
31.44137411075712,F,0.0,College,Single,Less than $40K,Blue,34.18737130409519,3.0,1.686329430415301,4.127308285951446,3.058671854754711,2517.0,6.935997470792003,0.47291802301352204,4.810749844313581,28.08277818085415,0.5457870603822562,0.863
32.41790256053543,F,4.0,College,Divorced,Less than $40K,Blue,34.18737130409519,6.0,1.2818764835678236,2.040505534747351,3.15489147446799,0.0,11.536248451505813,0.42619908798328665,4.923210739936273,42.64141615154859,0.4399500922213613,0.0
43.1479864578613,F,2.0,Graduate,Divorced,Less than $40K,Blue,54.11298940972125,6.0,1.686329430415301,0.0,3.1319185876593822,990.0,10.795263360293575,0.3440595576580076,4.951453615023794,29.882079659768053,0.47580166274629915,0.14
49.966637542755166,M,2.0,Post-Graduate,Unknown,$80K - $120K,Blue,66.21273118938004,4.0,1.2818764835678236,0.0,3.1027599854481194,1970.0,9.675439082239413,0.46167568756531846,5.033224522220112,35.091432299695356,0.4389738609046434,0.408
49.966637542755166,F,2.0,Unknown,Single,Less than $40K,Blue,69.72460950420434,5.0,0.7633393301384082,0.0,3.0072033924767503,0.0,8.972444666599346,0.3578921090353644,5.01302166344351,35.7671902398643,0.39526929540574923,0.0
49.966637542755166,M,0.0,Graduate,Married,$80K - $120K,Blue,60.98934193834265,4.0,1.686329430415301,2.040505534747351,3.132864064584686,0.0,11.044501211899659,0.495191147656246,4.756138627672957,28.08277818085415,0.5457870603822562,0.0
48.992945547426594,F,2.0,High School,Single,Less than $40K,Blue,71.4890991261431,5.0,1.686329430415301,2.040505534747351,3.1466053188890934,996.0,11.158406123463168,0.35516593916459166,4.96575734532629,28.08277818085415,0.5691969472104375,0.114
33.39423673345654,M,4.0,Uneducated,Single,$120K +,Blue,54.11298940972125,6.0,1.686329430415301,2.040505534747351,3.223614552386385,2517.0,13.412000978122299,0.5159750263488129,4.731129071239658,22.835516758426593,0.6917522743208437,0.073
53.86016262067752,F,2.0,High School,Married,$40K - $60K,Blue,64.46556120551834,2.0,1.2818764835678236,3.0798375382351364,3.1121041443159423,2007.0,9.93932352837871,0.4116817388762207,5.014345511036429,35.7671902398643,0.4266217631465815,0.37
35.34634429432752,M,3.0,Uneducated,Married,$80K - $120K,Blue,35.80183041698148,6.0,1.686329430415301,3.0798375382351364,3.2004402266492837,1345.0,12.657826518234359,0.3882957152108236,4.761105344047213,22.835516758426593,0.41551758250988224,0.063
33.39423673345654,M,2.0,Graduate,Married,$40K - $60K,Blue,23.173873825413747,6.0,1.2818764835678236,1.0120175776069487,3.0707020237662204,1062.0,9.33428700324503,0.4372415035633442,5.017181052317005,34.41155289880039,0.5033691740582095,0.32
44.122494619962495,F,3.0,Doctorate,Married,Less than $40K,Blue,54.11298940972125,1.0,1.2818764835678236,2.040505534747351,3.028289755068574,1479.0,7.616901361590022,0.42954958332123955,5.002634657006115,34.07002717073799,0.4933091017375966,0.69
44.122494619962495,M,0.0,Uneducated,Single,$80K - $120K,Blue,54.11298940972125,1.0,2.0227534578043156,3.0798375382351364,3.197728383548537,2031.0,12.510902085032756,0.4454695719123648,5.366193864903019,48.263278032824545,0.5174748681362895,0.1
42.173331795995495,M,2.0,Uneducated,Married,$80K - $120K,Blue,34.18737130409519,2.0,1.2818764835678236,2.040505534747351,3.186820636490913,1463.0,12.214397719495603,0.4630187196617579,5.3683345392085,46.413586250242815,0.5136654115161408,0.088
49.966637542755166,F,3.0,Unknown,Married,Less than $40K,Blue,44.0067550472075,3.0,1.2818764835678236,0.0,3.119867896126817,1576.0,10.320958163665985,0.34452888499800877,4.89835097903735,29.882079659768053,0.39579777014658907,0.262
45.096859488893074,M,4.0,Graduate,Married,$60K - $80K,Blue,54.11298940972125,3.0,1.686329430415301,3.0798375382351364,3.0689080112843468,0.0,9.86623571917856,0.4565895907764093,4.895208108681708,30.592306303672462,0.36373695515697607,0.0
44.122494619962495,M,4.0,High School,Married,$80K - $120K,Blue,60.98934193834265,6.0,1.2818764835678236,3.0798375382351364,3.124254375404592,1344.0,10.50849607466626,0.33885845965476874,4.90443544068908,27.35298719781377,0.4968300537685553,0.211
56.77906399041762,F,4.0,Unknown,Married,Less than $40K,Blue,71.4890991261431,2.0,1.686329430415301,3.0798375382351364,3.045223356675277,0.0,9.500425091451325,0.4991033767580156,4.437541916296222,18.436354335337725,0.3818930940429909,0.0
37.29773791730181,F,2.0,Post-Graduate,Married,$40K - $60K,Blue,40.699333740227544,2.0,0.7633393301384082,1.0120175776069487,3.096371093494101,2395.0,9.209240895292991,0.4288078625206426,5.022632244214203,34.752015764260356,0.4959520127065904,0.536
41.19852728147572,F,3.0,High School,Single,Less than $40K,Blue,54.11298940972125,2.0,1.686329430415301,3.0798375382351364,3.0283859082718645,0.0,9.258359644383825,0.377295267653293,4.80991040443663,21.268656978981024,0.283503267707687,0.0
48.992945547426594,M,1.0,Unknown,Single,$120K +,Blue,55.82222236268537,4.0,1.686329430415301,2.040505534747351,3.220953717166055,0.0,13.440632864928983,0.5265391329680323,5.227019679069485,35.429818579876,0.5493678265465992,0.0
44.122494619962495,M,2.0,Graduate,Divorced,$40K - $60K,Blue,54.11298940972125,2.0,1.2818764835678236,4.127308285951446,3.152936551065027,0.0,11.490357101818727,0.3862060354055702,4.683392464265969,18.436354335337725,0.21205903927725683,0.0
44.122494619962495,M,2.0,Graduate,Single,$60K - $80K,Silver,49.02686085506597,4.0,1.2818764835678236,2.040505534747351,3.223614552386385,1529.0,13.461848222479619,0.3907874265107638,5.343071159512757,43.27726018677612,0.5191590717214822,0.044
34.37038221883605,F,2.0,Uneducated,Single,Unknown,Blue,42.348967241861615,3.0,0.7633393301384082,1.0120175776069487,3.040722235340794,0.0,9.43433905439665,0.41246114341533,5.019988093304997,31.297407156455783,0.40626364210128324,0.0
45.096859488893074,M,4.0,Unknown,Divorced,$60K - $80K,Blue,47.345907604044164,5.0,1.686329430415301,3.0798375382351364,2.9846634943412385,738.0,7.689402068013174,0.42991983987773746,5.0000133005101155,37.43934777743387,0.48887470925055304,0.513
42.173331795995495,F,2.0,Post-Graduate,Married,Less than $40K,Blue,45.672472403741224,6.0,0.7633393301384082,1.0120175776069487,3.056044051343405,1807.0,8.220579408932457,0.3907874265107638,4.993425977503749,36.10356249218732,0.43603465837094785,0.637
53.86016262067752,F,2.0,High School,Married,Less than $40K,Blue,54.11298940972125,4.0,1.686329430415301,3.0798375382351364,3.0380079705785765,1152.0,8.440654149076297,0.5142724590828922,4.686114235589863,14.58363808548788,0.7729753723904598,0.489
39.248454489058965,F,3.0,Uneducated,Married,Less than $40K,Blue,52.41057600605619,5.0,1.2818764835678236,4.127308285951446,3.0655295698700518,2183.0,8.11859933073919,0.37858168205111414,5.049556371454786,34.41155289880039,0.4857484246098802,0.695
49.966637542755166,M,0.0,High School,Single,$80K - $120K,Blue,69.72460950420434,3.0,1.2818764835678236,3.0798375382351364,3.159900589394915,2517.0,11.239491128752189,0.42954958332123955,5.038372841377103,38.10161105150358,0.5853317057970392,0.236
41.19852728147572,M,4.0,High School,Unknown,$80K - $120K,Gold,55.82222236268537,5.0,0.7633393301384082,2.040505534747351,3.223614552386385,1797.0,13.448468943414785,0.5987686876858559,4.6407284409014204,16.329768492717214,0.5457870603822562,0.052
53.86016262067752,F,2.0,Unknown,Married,Unknown,Blue,54.11298940972125,5.0,2.3133175081216217,4.127308285951446,3.077915958801537,2013.0,8.829466921959337,0.4748619164335767,4.724920319926458,23.22201444814557,0.7406176563173693,0.559
25.5777633436613,M,0.0,Uneducated,Single,Less than $40K,Blue,17.148153332113477,4.0,2.0227534578043156,4.127308285951446,3.032687362827252,451.0,8.99579953712164,0.4742152606113308,4.769050231050473,18.848753454904273,0.3356656958226698,0.202
40.223569404883214,M,4.0,Graduate,Divorced,$40K - $60K,Blue,44.0067550472075,4.0,1.2818764835678236,3.0798375382351364,3.036981162905038,1138.0,8.428996009315894,0.4706351761285137,4.763069966651967,23.606534385838124,0.4771690108222273,0.488
27.533193152839655,M,1.0,Post-Graduate,Single,Unknown,Blue,17.148153332113477,4.0,1.686329430415301,3.0798375382351364,3.1968714046388196,1204.0,12.553954856790899,0.5171047506987091,5.378014312992743,50.090695525613,0.4675234091837203,0.06
38.27317867679659,M,2.0,High School,Married,$40K - $60K,Blue,44.0067550472075,5.0,1.686329430415301,3.0798375382351364,3.0319099781943173,0.0,9.30788337386834,0.48534654950498324,4.860606878332146,26.246745801500342,0.528738809671519,0.0
44.122494619962495,M,2.0,High School,Single,$120K +,Blue,49.02686085506597,6.0,1.686329430415301,2.040505534747351,3.1826609692054366,0.0,12.243874772133557,0.44191691338416533,4.8048245425887295,24.369839482335372,0.35358390018352476,0.0
39.248454489058965,F,3.0,Graduate,Divorced,Less than $40K,Blue,45.672472403741224,1.0,1.686329430415301,2.040505534747351,3.146495734827362,1117.0,11.131385358923449,0.4758294578567383,5.236334161619674,43.27726018677612,0.46798667989588416,0.128
40.223569404883214,F,3.0,Uneducated,Married,Less than $40K,Blue,44.0067550472075,1.0,1.2818764835678236,3.0798375382351364,3.1523939333932995,0.0,11.477701806527573,0.5380558026431342,5.221991700833436,24.748718399375697,0.7933020864670088,0.0
57.75180545192145,F,0.0,Unknown,Single,$40K - $60K,Blue,64.46556120551834,6.0,1.2818764835678236,2.040505534747351,3.0173839479826805,1409.0,7.291511420864286,0.4899997630771369,5.029760351652249,29.882079659768053,0.4350514036612949,0.73
35.34634429432752,F,1.0,High School,Single,Less than $40K,Blue,54.11298940972125,5.0,1.686329430415301,4.127308285951446,3.1095421053483787,1572.0,10.047681545811388,0.4383262214976656,4.856194056104121,32.692947858793495,0.4515304225482199,0.299
50.94020288600615,M,2.0,College,Married,$80K - $120K,Blue,54.11298940972125,1.0,1.2818764835678236,2.040505534747351,3.1555661697618733,1049.0,11.380194165594132,0.5162578551280373,5.366460288350839,41.360599489196126,0.5714796062875238,0.105
