Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
69.31480090956957,F,4.0,Post-Graduate,Unknown,Less than $40K,Blue,68.96772463494817,4.0,0.7769917092609165,2.9240154092906283,3.150900854074534,1462.0,6.986498354151588,0.40024433587626124,5.197248596160037,35.65082503478066,0.5415483713038503,0.62
62.917447614257576,F,3.0,College,Single,Less than $40K,Blue,49.13096624174773,1.0,1.3191240522556544,0.9883743761240023,3.266045806101868,1051.0,9.156101876809393,0.39877158194466616,5.374276208459334,40.09213804962536,0.37229791580150995,0.133
61.32868876683159,F,2.0,Unknown,Single,Less than $40K,Silver,35.349690010141174,1.0,0.7769917092609165,2.9240154092906283,3.2859626255955154,1523.0,9.415051469788523,0.436711489205309,5.569299374389919,49.27779231916995,0.46816493404854514,0.148
56.58916636783415,M,3.0,Graduate,Married,$60K - $80K,Blue,56.23682220684159,4.0,2.1115543004674175,3.879500393836496,3.144287141452875,597.0,7.617956057045321,0.34718194914660727,5.088047015416245,32.60210588547709,0.4237041158669907,0.269
42.63560441376677,M,0.0,Graduate,Single,$40K - $60K,Blue,35.349690010141174,3.0,0.7769917092609165,3.879500393836496,3.2975218982555017,1732.0,9.59254500734124,0.41991154152576377,4.900733061300818,24.170814348320416,0.43505052531941446,0.144
66.10782066973198,M,3.0,Graduate,Unknown,$60K - $80K,Silver,63.46817132733767,6.0,1.7492463244654972,1.9611816001363953,3.3522720181655346,0.0,10.703515686230885,0.3040479504082605,5.197707944215352,36.77512383449074,0.3750147187533626,0.0
58.164456436846784,M,3.0,Graduate,Divorced,$60K - $80K,Blue,40.44473654727545,5.0,1.3191240522556544,1.9611816001363953,3.2398027802750065,0.0,8.97078568729826,0.432190621650056,5.168276995785002,37.51929926934425,0.4906186847534033,0.0
58.164456436846784,M,4.0,Graduate,Single,$60K - $80K,Blue,52.66747733744759,5.0,1.3191240522556544,3.879500393836496,3.2276717374640076,2080.0,8.256622741307147,0.40141574890404674,4.905846540663973,21.61538636694817,0.33767147829616384,0.412
69.31480090956957,F,3.0,Uneducated,Married,Less than $40K,Blue,59.837504910433694,6.0,0.7769917092609165,2.9240154092906283,3.1939993355680367,1444.0,7.887997743962637,0.37872644273360645,5.09649756177239,33.37153718926322,0.4268690950920625,0.408
59.74432847316968,F,4.0,College,Married,Unknown,Blue,33.67264200151116,3.0,1.7492463244654972,1.9611816001363953,3.2571651666436883,0.0,9.190969573310237,0.35685886613847934,5.160613559636635,32.9874505180818,0.450145507232925,0.0
55.018556263424024,F,3.0,College,Single,Less than $40K,Blue,37.037619178470706,6.0,0.7769917092609165,1.9611816001363953,3.204017488991376,2008.0,7.789887459741904,0.4545485461267068,5.071020114058673,27.060917075208778,0.41607774070651365,0.512
69.31480090956957,M,4.0,Graduate,Married,$80K - $120K,Blue,52.66747733744759,1.0,0.7769917092609165,0.9883743761240023,3.361991801336725,738.0,10.875635305611608,0.3957974454449003,5.586024033823668,52.00472166906235,0.40746431898516955,0.021
62.917447614257576,F,2.0,High School,Unknown,Less than $40K,Blue,43.89145149672647,2.0,1.7492463244654972,0.9883743761240023,3.1827641198735956,2330.0,6.919620107701954,0.4339603250137382,5.254588766687686,41.54148218745326,0.5274036114887323,0.735
83.93669957733819,F,3.0,College,Single,Less than $40K,Blue,67.12758940651158,1.0,0.7769917092609165,1.9611816001363953,3.135687304686749,953.0,7.213810169467033,0.4364628736050203,5.179105369469702,37.88982879199406,0.4563748038622747,0.462
59.74432847316968,M,4.0,College,Unknown,$60K - $80K,Blue,37.037619178470706,4.0,1.7492463244654972,2.9240154092906283,3.1801864680500325,1115.0,7.825391457317713,0.41937319370411896,4.9225367063511785,22.046859404284113,0.4642782875535315,0.361
70.92433038202505,F,1.0,Graduate,Married,$40K - $60K,Blue,59.837504910433694,5.0,1.3191240522556544,1.9611816001363953,3.235083320257563,0.0,8.913132539221133,0.4144675464935252,5.093314689392079,34.895733944851585,0.4632108361157122,0.0
59.74432847316968,F,2.0,High School,Married,Less than $40K,Blue,45.62895101144294,6.0,0.7769917092609165,0.9883743761240023,3.181253937497588,0.0,8.31230935237109,0.43918144957299476,5.230063420459031,37.14773623574236,0.46851615155321885,0.0
50.3358567095232,F,4.0,Unknown,Single,Less than $40K,Blue,38.736077378504966,3.0,1.3191240522556544,2.9240154092906283,3.0915210411995817,0.0,7.487956241232229,0.4260083270470294,5.223100130694767,39.361914207997884,0.45998907536652583,0.0
62.917447614257576,F,3.0,Graduate,Married,Less than $40K,Blue,56.23682220684159,6.0,2.427619936752405,2.9240154092906283,3.1538459751240056,1223.0,7.29358532358114,0.39549791132676093,5.227852395719543,38.25934023057376,0.4642782875535315,0.505
61.32868876683159,F,3.0,Unknown,Married,Less than $40K,Blue,47.37553549147872,4.0,1.7492463244654972,1.9611816001363953,3.238557383236381,0.0,8.955484344999617,0.4114150172147663,5.146958960438664,35.65082503478066,0.450145507232925,0.0
82.29748742761281,M,3.0,Post-Graduate,Married,$60K - $80K,Blue,61.64916981384907,3.0,0.7769917092609165,1.9611816001363953,3.2048797117057135,2517.0,7.487735277347225,0.31290764814765326,4.707625886857259,14.806985976354673,0.5569827140895929,0.636
72.53779134610919,F,3.0,High School,Single,Less than $40K,Blue,67.12758940651158,1.0,1.7492463244654972,1.9611816001363953,3.094926949485224,0.0,7.5160841846763375,0.3853909159210819,5.208236230498227,37.51929926934425,0.46249741150955703,0.0
95.50504431023533,M,0.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,5.0,2.1115543004674175,0.9883743761240023,3.124292115096009,468.0,7.463145957496386,0.4972013173657478,5.2124945686731765,38.25934023057376,0.3960946192633717,0.25
69.31480090956957,F,3.0,Graduate,Single,$40K - $60K,Blue,65.29435910758451,5.0,1.7492463244654972,2.9240154092906283,3.1259370076393123,671.0,7.320628509566204,0.4008307935760806,4.972518126567077,23.750274844517296,0.2987639327156967,0.353
90.52755283081142,M,0.0,Uneducated,Married,$80K - $120K,Blue,68.96772463494817,3.0,1.7492463244654972,4.829169595443934,3.0915210411995817,0.0,7.487956241232229,0.3900391594917197,4.889680122516785,24.589339833846704,0.30843586380177174,0.0
62.917447614257576,F,4.0,Doctorate,Unknown,Unknown,Blue,50.89501790346173,5.0,1.7492463244654972,5.7740295131912465,3.0915210411995817,0.0,7.487956241232229,0.38255747736001844,4.953799188307105,25.005902612971838,0.34697390223116537,0.0
72.53779134610919,F,1.0,Graduate,Married,Unknown,Blue,70.81463296445264,5.0,1.3191240522556544,1.9611816001363953,3.238649286188814,1884.0,8.528071114177683,0.41638834312488,5.22506590497198,29.867462591610316,0.4578249095434864,0.33
88.87483847519034,M,1.0,Doctorate,Married,$120K +,Blue,82.031575794639,6.0,0.7769917092609165,1.9611816001363953,3.3358890429869765,2144.0,10.282635795133455,0.37548660689507013,4.919660895630485,25.005902612971838,0.4156720144524572,0.099
61.32868876683159,M,3.0,Uneducated,Married,$120K +,Blue,58.03333403485094,1.0,1.3191240522556544,2.9240154092906283,3.3203958466070667,1171.0,10.047918848765176,0.409732159770893,5.597542604682052,51.6661136295772,0.44829263391508495,0.069
55.018556263424024,M,2.0,Uneducated,Single,$80K - $120K,Blue,56.23682220684159,6.0,1.3191240522556544,3.879500393836496,3.2657940458280836,1184.0,9.131152038263949,0.4352153378028907,5.1225366075840615,32.2154805790607,0.46463339081347693,0.15
36.5794410311557,F,0.0,Graduate,Married,Less than $40K,Blue,56.23682220684159,3.0,1.3191240522556544,1.9611816001363953,3.110649668295942,752.0,7.017852981900857,0.45882691385631524,5.195635474433884,28.67406912471515,0.5238435466452012,0.449
61.32868876683159,M,1.0,High School,Married,$60K - $80K,Blue,56.23682220684159,1.0,1.3191240522556544,2.9240154092906283,3.211890487670215,1729.0,8.085953143677157,0.3390190873161219,5.116645335544955,35.65082503478066,0.33268918369255135,0.406
83.93669957733819,F,2.0,Uneducated,Single,$40K - $60K,Silver,56.23682220684159,6.0,1.7492463244654972,0.0,3.3293309199981294,1072.0,10.217457164532492,0.39187299355141886,4.76347483441081,13.348892389734516,0.6411112647434,0.055
35.08127391835768,M,0.0,Unknown,Unknown,Less than $40K,Silver,17.60287329893861,2.0,0.7769917092609165,0.9883743761240023,3.285832724082435,0.0,9.585845492698907,0.32349741047320285,5.17534580542454,32.9874505180818,0.48329448425676397,0.0
74.1551160267912,M,1.0,Unknown,Single,$80K - $120K,Blue,59.837504910433694,3.0,0.7769917092609165,3.879500393836496,3.2933950510557715,1319.0,9.56463895754151,0.38788138968393837,4.893209215557746,19.420776448941975,0.4523564461741394,0.116
56.58916636783415,F,4.0,College,Married,$40K - $60K,Blue,35.349690010141174,5.0,1.7492463244654972,1.9611816001363953,3.1619977964236265,1818.0,6.852273045877861,0.3909578746624413,4.897666342863664,25.83333382058359,0.5805402032463449,0.698
62.917447614257576,F,3.0,Uneducated,Single,Less than $40K,Blue,54.448142630304766,5.0,1.3191240522556544,1.9611816001363953,3.0915210411995817,0.0,7.487956241232229,0.46214000007944356,5.150361946115721,28.67406912471515,0.4635670107636847,0.0
75.77623910013934,F,2.0,Graduate,Single,Unknown,Blue,76.39475724900569,6.0,1.7492463244654972,2.9240154092906283,3.3042883336100988,1917.0,9.69608410859091,0.48228220744995665,4.87825912766579,18.52399255620511,0.4816079683007589,0.144
82.29748742761281,M,2.0,Graduate,Single,$80K - $120K,Blue,56.23682220684159,1.0,1.3191240522556544,1.9611816001363953,3.0915210411995817,0.0,7.487956241232229,0.3741784266063522,4.920742181296211,20.30638389468374,0.36680759792577955,0.0
53.452728716362664,F,4.0,Unknown,Single,Unknown,Blue,19.14356537477686,4.0,0.7769917092609165,1.9611816001363953,3.2149274605134917,0.0,8.676555286388052,0.4416223152216226,4.7950962297717625,22.902935909302702,0.3640336712573616,0.0
64.51051906159763,F,2.0,Post-Graduate,Single,Less than $40K,Blue,58.03333403485094,3.0,1.7492463244654972,0.9883743761240023,3.178283900239307,2517.0,6.413176366451126,0.4399167415199657,4.998477345343914,22.47602067482966,0.39907497149221427,0.829
69.31480090956957,F,3.0,High School,Single,$40K - $60K,Blue,45.62895101144294,5.0,1.3191240522556544,0.9883743761240023,3.1641035236442345,2115.0,6.458688916549911,0.3863279233446142,5.113958182511084,36.40144576149967,0.4377377089108708,0.796
56.58916636783415,M,2.0,Uneducated,Married,$60K - $80K,Blue,43.89145149672647,3.0,1.3191240522556544,1.9611816001363953,3.2475827316281443,318.0,9.012582796680125,0.41419177611908986,4.983295708821768,22.902935909302702,0.3640336712573616,0.05
93.84270049078869,M,1.0,Graduate,Married,$40K - $60K,Blue,93.46433437783557,2.0,0.7769917092609165,1.9611816001363953,3.1625395341467946,1779.0,6.919620107701954,0.5152413256955162,4.7715786243368985,20.30638389468374,0.5181265485072853,0.679
82.29748742761281,F,2.0,Graduate,Married,Less than $40K,Blue,78.26754278597258,6.0,1.7492463244654972,1.9611816001363953,3.2143256850714557,1590.0,8.18644199096888,0.30914502100065183,4.809783568088446,20.30638389468374,0.3079042801071869,0.364
56.58916636783415,F,3.0,Uneducated,Married,Less than $40K,Blue,50.89501790346173,1.0,0.7769917092609165,0.9883743761240023,3.273478178156713,991.0,9.28070950952035,0.36242359984030453,5.573280200789248,49.9634631437137,0.4592691462882151,0.114
66.10782066973198,M,0.0,Unknown,Married,$60K - $80K,Gold,56.23682220684159,3.0,1.7492463244654972,1.9611816001363953,3.361991801336725,1092.0,10.86418249307338,0.4011234586877254,4.760066964264845,21.181532253192017,0.2642704833833565,0.032
44.16461455496791,F,1.0,Unknown,Married,Less than $40K,Blue,32.006854185301606,3.0,1.7492463244654972,1.9611816001363953,3.1634896038115277,2035.0,6.577659946072408,0.4907443466052472,4.848489568315862,22.47602067482966,0.5063876165549672,0.77
45.699287522017244,M,3.0,Graduate,Divorced,$60K - $80K,Blue,56.23682220684159,6.0,1.7492463244654972,2.9240154092906283,3.3422154607256944,1848.0,10.42504200651704,0.3993618201258899,4.994890876234551,32.2154805790607,0.4816079683007589,0.077
97.17051063015242,F,0.0,High School,Single,$40K - $60K,Blue,87.72227602005437,4.0,0.7769917092609165,2.9240154092906283,3.1537539947174156,2205.0,5.483010256891332,0.42937935558477786,5.146057278369451,35.273847363979094,0.3517857068010772,0.912
36.5794410311557,F,0.0,Graduate,Unknown,Less than $40K,Blue,56.23682220684159,1.0,0.7769917092609165,1.9611816001363953,3.2181515958231284,1450.0,8.303398357331941,0.43040595451418234,5.569488290902351,55.35738577499489,0.4087069024126986,0.319
79.0296305944636,M,3.0,Unknown,Married,$80K - $120K,Blue,65.29435910758451,3.0,1.7492463244654972,1.9611816001363953,3.2872175955778586,1569.0,9.43091289207626,0.31207590480595643,4.811762204324275,21.181532253192017,0.3189290592440405,0.15
69.31480090956957,F,3.0,Graduate,Married,Less than $40K,Blue,68.96772463494817,5.0,1.7492463244654972,1.9611816001363953,3.138245058509429,1205.0,6.997052833835092,0.3250906972477297,5.041986487539369,29.867462591610316,0.514464095832834,0.571
74.1551160267912,M,2.0,Graduate,Married,$80K - $120K,Blue,52.66747733744759,5.0,2.1115543004674175,0.9883743761240023,3.3058782193088283,2374.0,9.682144394033998,0.4158412514766616,5.230682394959404,40.455842879229195,0.43039767085846753,0.175
56.58916636783415,M,3.0,Uneducated,Single,$80K - $120K,Blue,52.66747733744759,4.0,1.3191240522556544,1.9611816001363953,3.277038927612771,2126.0,9.17513425931429,0.2979824602928283,5.199538529212866,31.827551130630848,0.369562276979101,0.233
56.58916636783415,F,4.0,Graduate,Married,Less than $40K,Blue,56.23682220684159,5.0,2.427619936752405,0.9883743761240023,3.1032226861441705,1286.0,5.807846584979042,0.34681642870974655,5.101005147900084,26.65347456131843,0.55617474114913,0.815
47.23947677101522,M,2.0,Graduate,Single,Less than $40K,Blue,42.16329023801568,5.0,0.7769917092609165,3.879500393836496,3.2158843760355476,844.0,8.462132261262395,0.4352153378028907,5.03221824211786,34.136023924434525,0.4296164491915651,0.19
51.891791253591656,M,3.0,Uneducated,Married,$80K - $120K,Blue,42.16329023801568,6.0,1.3191240522556544,1.9611816001363953,3.1647130186306227,1259.0,7.469159175050115,0.5331179903559715,4.980596189027371,26.65347456131843,0.40329274139634924,0.471
35.08127391835768,M,1.0,High School,Single,$40K - $60K,Blue,17.60287329893861,6.0,1.3191240522556544,3.879500393836496,3.0945802423425737,0.0,7.513210970602351,0.42231775074841527,4.916396235465949,21.181532253192017,0.48962907604770217,0.0
82.29748742761281,M,1.0,Uneducated,Married,$80K - $120K,Blue,56.23682220684159,6.0,1.3191240522556544,0.9883743761240023,3.360994818264671,0.0,10.878592251346097,0.4374555621042626,5.373597690203488,30.26229395777575,0.3588974480658411,0.0
74.1551160267912,F,2.0,High School,Single,$40K - $60K,Blue,49.13096624174773,4.0,0.7769917092609165,1.9611816001363953,3.2329547611795437,0.0,8.8874212439133,0.40860316848629025,5.201962529071732,36.77512383449074,0.34697390223116537,0.0
72.53779134610919,M,1.0,Post-Graduate,Unknown,$80K - $120K,Blue,59.837504910433694,2.0,1.7492463244654972,3.879500393836496,3.1647534956906096,0.0,8.146173017311256,0.4758725554081653,5.22611382020994,27.466660746055496,0.32662983326130524,0.0
83.93669957733819,M,2.0,Uneducated,Unknown,$80K - $120K,Blue,78.26754278597258,4.0,0.7769917092609165,2.9240154092906283,3.3554438083632787,264.0,10.756805791249523,0.4399167415199657,5.378773277530635,31.04768193140244,0.4346650287486672,0.009
64.51051906159763,F,3.0,Graduate,Single,Unknown,Blue,56.23682220684159,3.0,1.7492463244654972,3.879500393836496,3.292218715829016,2517.0,9.405546017401853,0.6069284177238141,5.044972304313958,29.073380686081695,0.5944172822788412,0.225
70.92433038202505,F,4.0,Doctorate,Single,Less than $40K,Blue,67.12758940651158,5.0,0.7769917092609165,3.879500393836496,3.2646534954999598,957.0,9.149368514283696,0.39728931490333197,5.096708631989732,33.75438789037275,0.4846377972510104,0.123
61.32868876683159,M,3.0,College,Unknown,$80K - $120K,Blue,61.64916981384907,3.0,1.7492463244654972,0.9883743761240023,3.343874163471376,1662.0,10.467308342065206,0.38788138968393837,4.703643621421182,14.806985976354673,0.5107607723035286,0.067
41.112412230497085,F,1.0,Graduate,Married,Unknown,Blue,25.465029923910542,4.0,0.7769917092609165,3.879500393836496,3.214562685096839,2517.0,7.760611741011627,0.45386448651618827,5.416799519963318,35.273847363979094,0.39652180427066264,0.575
59.74432847316968,F,3.0,Uneducated,Divorced,Less than $40K,Blue,59.837504910433694,5.0,1.3191240522556544,1.9611816001363953,3.181485579631968,849.0,7.977875392133415,0.46518214012743625,5.062919768747119,30.655691119818595,0.3883231432912733,0.271
85.57936281087675,M,2.0,Uneducated,Single,$80K - $120K,Blue,85.81955029600003,1.0,1.3191240522556544,3.879500393836496,3.1801528817545686,2517.0,6.518926920516079,0.357911681613559,4.866446224611811,25.420551671836108,0.40663366096837056,0.814
69.31480090956957,F,1.0,Graduate,Single,Less than $40K,Blue,54.448142630304766,5.0,1.3191240522556544,1.9611816001363953,3.0924743643044543,0.0,7.495807557544589,0.41474297291506096,5.216766558922545,40.455842879229195,0.50764293293087,0.0
75.77623910013934,M,3.0,College,Married,$120K +,Blue,76.39475724900569,3.0,1.3191240522556544,3.879500393836496,3.247890242375148,0.0,9.071721092104074,0.39339025520526216,5.154168719493535,35.273847363979094,0.5181265485072853,0.0
72.53779134610919,F,4.0,College,Married,Unknown,Blue,56.23682220684159,6.0,2.1115543004674175,2.9240154092906283,3.20256671931241,0.0,8.53863269208771,0.34936424482286293,5.158451054008418,37.88982879199406,0.4422988296208593,0.0
72.53779134610919,F,0.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,5.0,0.7769917092609165,3.879500393836496,3.258719417944028,2111.0,8.841629696133042,0.48424034883767453,4.90263588144762,19.864930368615454,0.5662575614340497,0.292
69.31480090956957,M,2.0,Graduate,Married,$80K - $120K,Blue,42.16329023801568,1.0,1.7492463244654972,2.9240154092906283,3.3115431316413075,2517.0,9.778100567753802,0.4623588852032553,5.399253444623384,31.04768193140244,0.4346650287486672,0.17
87.22542571187205,F,1.0,Unknown,Single,Unknown,Blue,78.26754278597258,4.0,1.3191240522556544,2.9240154092906283,3.2358370097322493,1823.0,8.494310268442653,0.3993618201258899,5.2210507407202345,37.88982879199406,0.4422988296208593,0.33
50.3358567095232,M,3.0,Post-Graduate,Married,$120K +,Blue,40.44473654727545,2.0,0.7769917092609165,1.9611816001363953,3.307299667582689,0.0,9.91170765284716,0.18471088395244192,4.462414592932181,11.335469342534358,0.22813578789134928,0.0
55.018556263424024,M,2.0,Graduate,Married,$60K - $80K,Blue,33.67264200151116,5.0,1.3191240522556544,0.9883743761240023,3.222387385118887,1561.0,8.337941297282379,0.3869505378656754,4.90641000551623,27.060917075208778,0.6798265520681429,0.328
64.51051906159763,F,3.0,Graduate,Single,$40K - $60K,Blue,56.23682220684159,5.0,1.3191240522556544,1.9611816001363953,3.2468008713560668,883.0,8.895397806637503,0.36617869604355713,5.211618363348108,38.25934023057376,0.4365884720140377,0.141
95.50504431023533,F,0.0,Doctorate,Married,Less than $40K,Blue,87.72227602005437,4.0,0.7769917092609165,2.9240154092906283,3.2347762825470148,1864.0,8.463022722328551,0.38064962143854403,4.791196229292086,19.420776448941975,0.42051197034128845,0.341
97.17051063015242,F,0.0,Graduate,Married,Less than $40K,Blue,87.72227602005437,5.0,1.7492463244654972,4.829169595443934,3.209763698872735,2491.0,7.646272407122962,0.28037696449421406,4.695886943105407,17.156053986148066,0.3834959340120279,0.599
72.53779134610919,M,2.0,Graduate,Married,$80K - $120K,Blue,70.81463296445264,3.0,1.7492463244654972,0.0,3.21898645172182,0.0,8.722994143741865,0.43066183005531955,4.808292255424545,20.30638389468374,0.2787394282162272,0.0
67.70927329869915,M,1.0,Graduate,Married,$60K - $80K,Blue,63.46817132733767,2.0,1.3191240522556544,2.9240154092906283,3.2958701805300272,0.0,9.7346660664087,0.4060419690198104,5.237678104239727,29.073380686081695,0.5537382603209241,0.0
66.10782066973198,F,3.0,Graduate,Unknown,Unknown,Blue,45.62895101144294,3.0,1.3191240522556544,0.9883743761240023,3.274860034915555,0.0,9.429700986997489,0.2817696774625126,4.885117238074859,21.61538636694817,0.3110837944200821,0.0
61.32868876683159,M,4.0,High School,Married,$80K - $120K,Blue,54.448142630304766,2.0,1.7492463244654972,1.9611816001363953,3.288196674937398,503.0,9.567953226116627,0.448540810390975,5.382995899932547,33.75438789037275,0.4523564461741394,0.048
79.0296305944636,F,0.0,Unknown,Single,$40K - $60K,Blue,54.448142630304766,4.0,0.7769917092609165,2.9240154092906283,3.2779300899700305,1642.0,9.262186762796464,0.28315582244101645,5.207940365524125,32.9874505180818,0.417292293277033,0.178
53.452728716362664,F,2.0,College,Married,Less than $40K,Blue,50.89501790346173,1.0,1.7492463244654972,1.9611816001363953,3.1905074916218252,1405.0,7.845615343704241,0.4301497698386987,5.17608495759155,35.65082503478066,0.3909310600953342,0.411
72.53779134610919,F,0.0,Uneducated,Married,Less than $40K,Blue,67.12758940651158,3.0,2.1115543004674175,1.9611816001363953,3.1996583522342745,1594.0,7.916994719648352,0.40141574890404674,5.387238499598155,40.81862688001634,0.363104715499977,0.425
62.917447614257576,M,2.0,Uneducated,Married,$40K - $60K,Blue,56.23682220684159,3.0,1.7492463244654972,1.9611816001363953,3.2020853840375327,1460.0,8.023940132551887,0.4217853381934427,5.610815150014539,46.50730556180783,0.5063876165549672,0.38
53.452728716362664,F,3.0,Graduate,Married,Less than $40K,Blue,56.23682220684159,4.0,1.3191240522556544,3.879500393836496,3.152735732515256,2217.0,5.302514523293201,0.46214000007944356,5.201736087078223,35.273847363979094,0.4415425956345186,0.925
82.29748742761281,M,3.0,Graduate,Single,$60K - $80K,Blue,74.5282682621656,1.0,1.3191240522556544,1.9611816001363953,3.12543397480229,1134.0,6.809996038846582,0.3695436737591215,5.248041105740179,36.40144576149967,0.4816079683007589,0.6
