kernelpca_feat_0,kernelpca_feat_1,kernelpca_feat_2,kernelpca_feat_3,kernelpca_feat_4,kernelpca_feat_5,kernelpca_feat_6,kernelpca_feat_7,kernelpca_feat_8,kernelpca_feat_9,kernelpca_feat_10,kernelpca_feat_11,kernelpca_feat_12,kernelpca_feat_13,kernelpca_feat_14
1.2407246186132106,-1.0661382058960038,-2.659472259511125,2.409006251286753,-3.2913062616418807,-1.8317811512502966,-1.2094933529127583,0.7109144910979551,1.1135992649256765,-0.356764107181422,0.018823737553064226,-0.6482427502324725,1.1548243685690114,-1.0853713321274252,1.763091519635285
1.4793088317502303,-1.0435447579070896,-1.5653008248051936,0.21600854787895146,0.5222824679104179,1.322648706647649,0.10278756158661598,-1.0045609011526089,0.30803905314551855,0.8972163023025144,-2.5699024245026987,0.013923098644966825,0.5071617754338388,0.24997488557445227,0.8396913275204487
-2.1477478859348893,-2.360217513790292,0.020163389415953397,-2.5038578612581053,0.17735422862361502,0.1383001700785731,-0.38875123018675406,-0.2518354648324509,1.1496502617083455,1.0648732765303601,-1.3191965252538636,-0.5190143891810095,0.2491372165319443,0.4451488673672678,1.850387888836973
-1.3564763292804813,-2.8944457342510304,0.997538492679408,0.486878828999293,-2.183875633468311,-0.9037962148117568,-0.5537807417270434,0.6083401821973914,2.140603450489969,-0.01693189906249415,-0.8561569921578303,1.2041665303529696,-0.15331764876133075,0.9269125784382151,2.005620384278027
2.2509280689525943,-1.3081025104437523,1.6245356836420117,0.932317549022433,-2.0706328957202924,-0.13749042561676872,-0.34474425274350823,-0.1621707345748038,0.6666328539273491,0.27295810754478655,-0.6543447537077834,2.2079074880946843,-0.330336603272812,-0.24932810544736725,1.823741696265105
2.2453199625405937,-0.6829017894097307,-1.016120041189234,1.7945635492396401,0.43119856308916066,-0.8786570104224691,-0.766982786051449,-0.781560224375201,0.6023861938216982,2.24321149017969,-0.8093670930428509,1.8458022758902461,-0.5268254943999169,0.031203773669143023,1.036668400895613
1.711376086849681,-2.3266492646311505,-2.4709518949792066,3.3850274218471914,-3.424350736214976,-3.728962744346249,-1.813953375487251,0.26957611247064334,0.9605832303722778,1.0128641730426426,0.7776014222697629,0.08417786519569675,0.4606455330052978,0.46539397364679486,2.2343495963061955
-0.5145866463480195,-3.348158265596154,-0.82038651409134,0.3363494349446826,0.5441059917407982,0.5567712570732923,-0.6014763673046025,1.8409710103301873,0.8076510384411926,-0.49216008722407817,-0.39177833317382976,1.0932733123034097,-1.125500594477926,-0.11728512904642768,-0.27972957919813257
-1.0510530961006819,1.4086747896222132,0.9807701821039556,2.3662519186413866,-2.6301585866125046,-3.246341966321699,-0.8572305332396932,-1.1287838092442277,-0.7481226517529441,-0.9716424558168555,-0.5601889728979458,0.5824306480448311,-0.7304147685300711,0.19838657621072975,1.9294155713606054
-0.19238056566943665,-0.009534853503946426,1.2883062537587597,2.2588772149090066,0.23986451918888707,-0.4729940626207806,0.1985197011029257,0.01386586488557141,1.7570857510985407,1.1658848378204103,-1.4903120695957766,1.714320886656523,0.9527268661222386,-0.331789098483496,1.4484928390097356
-1.924369772856191,-1.9083514012013478,0.012997710594019244,1.0772080898691643,-0.1516832361193297,-2.989107366698568,3.030233594827863,0.8384703005143709,0.42734731379596785,0.15077281802825518,-1.4948198153970937,-0.20544845847015591,-0.2378312008887145,0.43632727912072444,0.9130591037251258
-1.9056344343291576,-2.37099107693353,-0.39929425352208603,0.9402556948690772,-1.1757048858571095,-2.3831339226995705,3.2013939896302084,0.5981691996927317,0.363349809891931,0.09600438588743979,-1.2346781362679884,2.5049648998766068,0.4270935107902293,-0.6091432007612791,1.1617827788050743
0.09890511541200041,-2.17142646864614,-2.524769255425552,0.5645893099462316,-0.8681975742565582,-2.0923862213367697,-0.7615507133572827,-1.4411398443838788,1.0607518194827097,-0.160617465156318,0.6042838040119022,0.4378350453678975,-0.9412836815068153,0.9634181621927091,1.57415697951132
0.9835399515893156,-4.137805748721753,-3.0927027356992385,-0.20941020625235973,-0.7944852464969738,-2.5787378995257964,-1.776589169086707,-0.08734988753316458,-0.5657454330976477,1.5866863615540847,0.2532079026744355,1.144917155312132,0.953081501345609,0.350970347651908,2.038989704834806
0.17214983935484476,-0.06950557821240949,0.9373860303938079,-0.10852797033824135,-0.45206035021406,-0.46994691184630605,0.004865603670122237,-2.2557312145688204,-0.3034238208879627,0.48632367179072306,-2.4637792050987883,-0.1417160277283051,0.8569918425183635,-0.38230966495432583,0.6727599381560712
1.734358437381146,-0.8346856343692874,-0.42905857005982156,0.3226641574524463,2.3594021059125505,0.6742643605060167,-0.6077865968977495,0.15125597211364114,-0.4730028312939871,2.438228638786733,0.5774119883722745,0.9338913031115105,-0.7503838658292902,-0.10394597382801704,0.44390600569500177
3.5123648083252723,-0.6743316656343973,-0.9401228496252023,0.502976587949048,-1.4089366616014178,-3.0766888698854142,2.497731359278839,1.3309849781830114,1.4915744892150462,0.5195682579846096,-2.215604365293312,-0.6655164020046413,1.880855376238451,-0.1830300908514333,1.3018768938274006
1.65632756783327,-1.6389032306681017,-0.4656731974889093,-0.6285031135879793,-0.4099074124935145,0.4803614402466016,0.5368596100486523,-1.0478845902495497,1.5163970156887596,0.1348041295701992,-1.23629294600598,0.3769426019069026,0.3958707231278965,0.12674239328228196,1.5676065725721655
0.5490416089260904,-0.11262970261945313,0.37421005563543885,1.706382010168116,2.0633339552304717,-0.3565814961020969,-0.3669699937567701,-0.04995349853332523,-0.24841613159213455,-0.49582323053090727,-1.5126460058355606,1.3903228271735355,0.2944185247624443,0.7218270383123636,0.9385900574876798
-1.55059805944838,-1.1853620458340088,0.8188226071483325,0.28030175003390007,-1.5020873615655537,-1.0444506966441711,-0.7545544069785236,0.5909749674792748,1.2781058394074967,0.6524163566039439,-1.7736030013315451,1.822472905882681,0.001064296422304459,0.30959739279487275,1.5081902225831003
0.0883201947956295,-0.554787469895365,-0.7603448202861137,-1.9291211437768268,-1.684468899662654,-1.2856556053717085,-0.6470434570277399,-1.017344495844528,0.6931175095720563,-0.5944478495146613,-0.9081480661395457,-0.11720317713741624,-0.8362741994481151,-0.2850241569898926,2.093310473973701
-1.5538312657478772,-2.021559560905349,-0.7814786908700667,0.36937500996846107,1.379119994024313,-0.1351470180771031,-0.6555577089593392,1.3240358057272252,1.1286033179905053,-0.13944696318481892,-0.4576166554809042,1.0273757109018435,-0.2998029600409553,0.9438126550001387,1.490154072524268
2.966898794433802,-3.238285479079604,0.06264498758539641,-0.49168311873677323,-2.200659626289245,-2.654045280037338,-0.6702271769380775,-2.7472303903571897,2.0370515649140972,0.306098738279977,-0.16915116825429036,1.782972697599746,-0.4960245321547265,1.0151841330249332,1.9381578993828312
-1.9781501949577636,-3.630465115023735,-0.349773508650468,0.6124786763372112,-0.3757925199489576,-2.9669714288867546,3.179056474214929,-0.3367933709160565,0.015195181744099211,0.5559102287982275,0.2638570370473622,-0.6842399141743989,-0.4685516985551932,-0.23672616818774034,1.9130652803997774
-1.704562469460625,-1.9517684166650067,-1.7154673277743469,2.5216508436406437,-1.8754614486106542,-1.2742840131693531,-0.29834474412810336,-1.430764843948173,0.6792985990800182,-0.13580304133750684,0.6712819119926402,2.3974590828163778,0.5090069342830487,0.20376523600486512,2.385222495206851
0.46270824734020954,-0.3945759394059101,0.5776557834030387,-0.02887215788159965,1.0140688924102221,-1.076353408944993,3.7435286352344512,-0.09703822362847768,-0.45741774171687355,-0.5393664852415336,-0.9756593128271789,0.318871898440981,0.6256247898350685,-0.483141690265596,1.9202528466094715
-0.3257770816632426,-0.7451066344347455,-0.2765125542404309,0.005686243801311412,-3.1578988126329435,-0.021916690403906553,-0.4128080363224089,0.04236497649389708,1.4867337216317038,1.2156099225296206,-0.8565149701728733,0.15836772008773428,-0.36060071559780776,0.154669573681721,1.6855427985622962
-0.7839368620692461,-1.772240849232923,-0.45317075548769675,-1.5555628458871782,-2.152719169297825,0.26796691222120583,-0.3227540805126872,0.13426360921257113,2.6439781690160173,0.8181092127090442,-0.6790219218717792,0.5775569780780947,0.14271176402750008,0.5559805774288622,1.4304782958052318
-1.0898491668411443,-1.4740580964449173,-3.068217703232445,-1.2110059938774125,-0.11289398832438145,0.030203208264006607,-0.1690783566258284,-1.4874849018714993,0.2726394121172999,-0.40604636147681117,-0.9709923555529193,1.0521615177971209,0.41968771496902,0.16826443382045841,0.9580867336884635
-1.9604889441241853,-1.6164401822979078,0.4202924735533245,0.10678039198945735,-1.6024684007635681,-0.9148630869501929,-0.3391226842515017,-0.7453507427454745,-0.010613161502148381,-0.10534611940558637,-3.0843998795863055,-1.1107840840181316,-0.0037184731714848124,0.23257994269403012,1.2844286563575007
-0.15267188373404703,-0.8474891302701065,-0.587789456822871,-1.236132182389002,-2.328331991071731,-0.620883860954593,-0.44455316432559766,-0.6938445922248822,0.8133114306454183,-0.11840128851282325,-1.0753971384596888,-0.27127286160969283,-0.5453414186500143,0.21487416002030535,1.5507372888502862
-0.5093845926735946,-0.20587072481066387,3.3344030538382956,2.5509902363076646,-0.3012560168520318,-1.127461093007308,-0.33851171290498316,-0.25144600382476623,1.0070332905563275,-0.21368765242905752,0.4988252969634291,1.924741832888771,0.3284686259863218,-2.085925764586565,2.3804700196521575
-1.1172146665728637,-0.8548062191028963,-2.8866111163657537,1.4183314671840221,-2.2649848739006897,-0.8499896015650061,-0.0208489461698786,-2.3485493072741197,0.48801899334085147,-0.49813421302522976,-0.14652944011306238,0.5391331141167103,0.39028228914978075,-0.3014167461366039,1.3828302244672523
0.07249920946141514,-1.5729364055360835,-0.6967531993621985,3.8585095585836173,-2.0331613148063346,0.94366351718705,0.6868173599767392,-1.8466726978208665,1.632469282327162,0.8281824220827199,-0.852881455719041,-1.190764989434682,1.4177250169001623,1.3438901975601534,3.885338537121506
-1.7874000246247332,0.6460177361140937,-1.4585207511906917,1.940317507455683,-0.559635359055443,-0.36635103792778034,-0.2516451589702025,-0.09714009354659406,0.3599275203234572,-0.4809233441216105,-1.4022490068911972,0.3843052426001077,0.5204920419904575,1.0531107594091653,1.3204218541702906
0.07282781560066805,2.165776152925458,0.9752008465498497,2.3955029842753235,-2.8044160377014538,0.3636110830543933,0.24523795694606138,-2.0991033912716253,-0.62420596189241,2.385759156261805,-1.3505238769007732,0.8850934822625447,1.5209987536056346,0.29046331785685375,2.6607183763351148
-1.1685975810400115,1.5455434786324977,-1.6020442279519165,-0.6458682121019386,-0.8270437080841635,-1.1415145222728738,3.3631194066619527,0.5037742915527826,-1.5222915205038718,0.3829723684543768,-2.962330164874541,1.5091474432354548,0.6303595657135788,0.17391349558598657,1.4012645881322403
-1.1017387843290691,-1.6918812281520639,0.9492544858521911,1.3937093182845797,-2.4949004396206824,-1.0372657079955252,-0.6644862276934802,0.43374650481555055,0.9993612357915881,1.1731262876873692,-0.8444387162800852,0.21605938348539197,-0.6507210210671789,0.4329835413999214,1.209395635109751
1.7283270794545422,-0.3454254780274016,2.662271584288004,3.2734396529488805,-2.3922374702178986,-0.7155170497093449,-0.5585778177611773,0.9392908546544432,2.1475890969487197,1.2539479736529109,-0.7505250373958885,1.4722832692369265,-0.4504617263911066,0.2509930999235798,1.8945584676224636
2.4108076803406826,-3.2278939699847102,0.13828023486057525,-0.3162289819183785,-1.8266482712429757,-2.161177170520366,-0.5824692452321929,-3.004361292260108,0.15288132614516214,1.16354385531907,-1.1690921739300204,1.2300185137539397,-0.47536612427636443,0.6774167137439665,0.9639522838430692
1.5247603178430724,-1.4799373710850632,-0.5847987960297251,1.2508858669718927,0.7432775985523732,0.8437210570363523,-0.19175465147652465,-0.05213028475294294,0.208671981711842,0.8954415601587504,-2.0316268996946394,0.8519820036077631,0.03355936157166463,0.38372911255796055,0.5279194571861132
-2.204810113846375,-1.924981182980596,0.03302720456405464,-1.4257298923521062,-0.7355429027818766,0.3389383330582562,-0.20986618233599658,-0.8111927611406907,0.19008039353672557,1.9148302407123734,0.5468813935566871,-0.6627492190576949,0.16354152070914263,-0.27475310352935545,-0.9410877191022636
0.3858115527424253,-0.737164205076656,1.3432565786453134,0.7840308111504312,-0.22832042335239647,-1.964831222485167,-0.5527547074119803,-2.417951556199879,0.10827816672920929,2.1591012649702352,-0.03464058499044811,0.5513660165838392,0.18503667748575775,0.22567839338381074,1.0095294316822168
0.94187645677081,-0.7594164392548372,-0.968748167290935,2.6237530792971286,-2.1232940096516755,-0.1889549859939856,-1.0804132227138044,3.358466973138067,1.4288099892858848,-1.548177464892505,0.6235067615943832,-1.4692119481678758,0.5926722280344211,-2.004493972743289,2.9147696645349788
2.858191448710701,-1.7845451252887112,-1.5802083512899532,-2.712114986855044,1.2300158747936312,-2.146298015442721,2.442939160322825,0.6038773600740488,1.3194434324423623,2.911437260873605,1.6136866825595546,-0.9174292950042204,1.7249164801346308,-1.485832610283218,0.8799900818294891
1.747546449185943,0.10466243083209108,-0.1522664930582286,2.756930777190637,0.032375749362802304,0.26987067638983836,-0.4089624853453912,0.033221757006355504,-0.0528192723291412,1.4313926213193757,0.11952587874885727,2.079039995560187,-0.27330117441420243,-0.5065081594227898,1.8194204163193568
-2.4649882037526814,-1.5738424054559201,1.3876608891775908,-0.7340015978402099,0.13861237795720538,-0.6038099118295048,-0.4325613860283626,0.2200777351637001,0.17976305960745464,-1.1284251773954534,-1.0530749819220344,-0.34501359394476455,-0.2671834801738583,-1.233257490763865,1.7539454506404681
-1.318510548251764,-0.9152368289566819,-2.325002847826922,0.3697379332926184,-1.137294747769934,0.913004797073048,0.10967788570742003,-0.31329012946652496,1.1858426675498874,-0.5681511346330658,-0.7516808848281065,0.6369163268694085,0.6721650966844716,0.43212464256966787,1.212605628244875
-0.05553753878917777,-0.5086469575657788,-0.44857761472703034,3.2206320641849477,-1.542289430607229,0.4120739280190676,-0.48539178314087394,2.0194690212317834,-0.2785735588057954,-0.5994240147072962,-0.9838896178373008,0.23637016907024583,-1.252369600203511,0.427614127857766,1.205212139642472
0.318259002172277,1.179816603835728,-1.1123496282351677,2.4782870868593316,-0.8250319290453394,0.10798334097760616,0.37135098567391966,-2.3937010842877737,0.9269313854901169,0.12502629683739627,0.9994987980708232,1.0469754446620176,1.392543489415134,-0.28062928887941657,2.6382446392129917
-0.28368393266700326,0.2954173085115249,-2.1279217339579826,-1.4692421124150015,0.9707168708520615,0.46586101042328676,-0.5009285987211073,0.7041271588576283,1.0626870942331177,-0.9010534910346872,0.6321397481518971,1.2752458912855553,-0.2901592933561004,0.6024620394628201,2.244904464383603
-2.6028656867797233,-1.5586169940060348,-0.170315777039568,2.614987275088073,0.6281484779718081,-1.179489397734337,-0.4149306732804059,-0.06350173204229478,0.21217503604775292,-0.5307670648353682,0.7691832014152844,-0.684509916821333,-0.2164070050132988,0.578468459585577,1.3262847694925262
-2.5169836254295537,-2.524147271288991,-0.6702661617841962,1.868574911568008,0.5892880683986724,-1.2803059584134122,-0.5141101009969956,-0.028183678207982843,1.6124721270770195,-0.4658714015437723,-0.717217801227267,0.2043256443286134,0.08994531756578109,0.340479334532012,2.338200223058546
1.3773995698968986,0.2900709305341137,1.0038895163914514,-0.7136918515264544,-0.4592505453559351,-0.07209684712836059,-0.15500862999746326,-1.2024879091667742,0.8736096696086884,0.6951794927444754,0.31256315513719607,0.10960118407633525,0.22727667419960937,0.3998814936087166,1.2751321016743524
-0.8651981428700101,-0.8206750678990713,3.2354616497054596,4.250986314768946,-2.7384662122726264,0.12976291705625398,0.32296067533301237,-0.8136505395549131,0.2820427356618273,0.5746432011563988,1.521085182687084,2.10859643403509,1.312294647338263,-0.33413917025624584,1.8557067943646022
-1.5639247726104795,1.3302862509146618,1.4701045635777064,2.4474296570202156,-2.2910238205413953,-1.6033739222747656,-0.7091043359642875,0.8419134484478629,1.4740202493382477,0.14272541031074604,-1.4354956722343457,-0.15812213761944593,-0.33789541053581984,0.3328619618285042,1.6844601328800586
0.11576052336920822,-3.362938733713879,-0.9864978467512779,-1.4943345515454936,-2.147739538910645,-2.783920705828804,-1.004940319778227,-1.9183374911980677,1.7445066806432283,0.8942087833629537,0.15388548202840502,1.1975691786332854,-0.9686276189888703,0.3122202949541277,0.9297305815483055
3.5703240415756046,0.7170727115217899,1.0006674135028373,0.8039449865357385,-1.4973528317415117,-2.4695630169241856,-2.0838565675373864,2.0941548525730846,-0.5346126672537906,1.63649618225863,1.2173957894996705,-2.113102928421554,3.4366070034149834,0.18710861561181344,1.4715267423672
-2.687024951514227,-1.601677111061966,1.4477929854378784,-0.9550019362491118,0.7301767511732534,0.004256875922941541,-0.3923026070202806,0.06503248827496737,-0.9271849494334596,0.6699169767231732,0.9385719274683538,-1.3049778615753738,-0.42216984170112054,-0.26074618389917154,0.9135184623376366
2.240105769462711,-1.4193787144943615,0.7081919514359799,0.1816478297641286,0.7232107417075222,-0.26074702286586215,-0.02585139260502507,0.38686435493623283,0.37177705262370725,-0.0017942189470667082,-1.9863176361066441,-0.29225777700334404,-1.0344149685239812,0.014871530733440368,-0.2885588451815737
-3.0737301853837558,-1.760608571165999,-0.20520855848975317,5.4161890302180655,-1.822492900945077,-1.2672977043315452,-0.4787168341271967,-0.0640341389686203,0.6896925773263731,1.9966438963177542,-0.5121959979147861,2.097334842309628,0.8225247789150154,1.1784673421627667,2.5156349490585477
-0.552877869793098,-4.132965913707477,-2.107987099304274,-1.3256913903000136,-0.43644834198021965,-3.097209708163045,2.760629851328768,-0.8997570867101914,0.5198606720726814,3.430371566265944,0.504263343103421,0.5231518745969334,-0.6592100475869552,1.0344581554206302,-0.9002216187142131
1.3426022844592256,1.2562585337433458,2.0491809943764525,1.9868751955257167,-1.2483775826076091,-1.833434600172931,-0.4839981065176004,-0.9568455060306876,0.9244588010534998,-0.2916104292542213,-0.4315818862928829,0.19702356355988715,-0.3004415489354065,-0.012916413557442316,2.0021355401304146
-2.344030337881245,-0.8748390038981969,0.8852952366143851,0.978859110736034,-1.8483684198432728,-1.2026593697241594,-0.37651825432063196,-0.4507859655142414,1.0757934411302543,-0.2918842404114544,-1.6752796918242276,-0.019088382170724387,0.18671641108732948,-1.0096449788477564,1.1414112138712385
1.506272749499382,-2.3915621201853408,1.865256963849535,1.430066177856038,-1.4336176575919937,-1.3438299517208274,-0.3494212925841252,-1.0159172614413001,1.3696923535696603,0.2490010691612789,-1.445753487910064,-1.3452179514114195,-0.684914046026006,0.8211685165518892,2.2240053887295677
1.38998116680801,-1.3151201694114747,-0.42202667105264535,1.5249867959893646,1.4922425729673596,-1.6280951880970398,-0.6464685506312581,-0.9368808219555592,1.5096781266903263,0.2292481264594419,-1.0616952956242987,0.4373549215614151,-0.4245676414544821,0.19063183961480948,0.7837920910810724
-3.179713970904305,-1.4954082534504172,1.0563290894091915,0.03110228104193313,-0.6894718868362641,-1.0907195937127796,-0.09376284659060234,-0.9885038933935771,0.7824151012669237,-1.57172271953251,-1.6427444672188598,-1.6420190575542337,0.3941950658046394,-1.1866861009121517,0.84058644421869
1.0613712266455795,-1.3148198720600166,-0.8772709994915523,0.07000774917975053,1.6891275508042118,0.9631147493717814,-0.21045268556110797,-0.3897676640012474,0.40369062821849827,1.3554242235797773,-1.1498730016836276,1.5797360539845255,0.48026762276890667,0.40354320211832134,0.5726085507224657
-0.26076816604047787,-1.384682321673676,2.1215835277552695,-0.6604338366886101,0.5689842445232332,0.881500624517702,0.19586866620830115,-0.3598856370570341,0.7562079790593196,-0.16370143513620622,-0.7423633114685775,0.08099731659137337,1.0854287673630236,1.2724497088862914,1.0200883656910262
0.3034331301682355,-0.03717944930986853,-1.3134263360166303,-1.5245216669613026,2.68247730212964,2.795065132980305,0.2949775017818851,-0.39415487840019586,0.16535390322405621,1.5138578545062649,-1.1380384291080792,-0.15677638099519864,0.9933443325999124,-0.6014469093165412,0.6899711881607983
2.6450912386756515,-1.005919611332973,0.9135587484869604,1.0506753227140346,-2.8917781497127732,-0.13699776602058217,-0.2178781844489056,-0.3840377774227452,2.6025829442722372,1.179251464262731,-1.0620696098706586,-0.11037194996838223,-0.11868968948842279,1.54506236367684,2.8927318149888794
-0.04383144641386639,-0.8854405148846324,-2.566514725293303,0.8596549156988762,-1.5138625387457452,-0.470184619066886,-0.5628102724211743,-0.17720918162145166,1.8387299627348501,0.8038660847252734,-0.3063433226511421,1.4831860468023004,-0.1532104866362553,1.1361351729622953,2.481711440040254
1.1727045487984107,0.19022191450765988,-0.729410481709154,1.1137230987087399,-1.5761297528521914,-0.9377905371199022,3.922934842255601,-1.4566951379288258,-1.0034262665463136,1.8653741533174475,-0.5914932443472741,0.5539259330990459,1.073250195560904,1.0722595085408086,1.8007842735119142
2.9699225376560725,-1.2998434388893172,-0.27338873321307644,2.0889902795213886,-2.7863592518132867,-1.5962247151586006,3.388166443023337,0.3036907411302609,0.9722182487253541,1.396974405791961,-0.9933299331372,2.358996138597976,0.012420893660316026,0.6885547441634428,1.9215057807109464
-0.06858069862663307,-2.8389150181268556,-0.7811851517924001,1.6776127137174996,-0.8007237924537213,0.427687433508421,-0.4318457073681202,0.82706230075145,-2.472864077179756,-0.8913105930404298,-0.2638165646404231,0.771032869648855,-1.490455635533158,0.4561023726579597,1.232599537950183
-0.024749468257911772,-1.2038536255046342,-1.7114709766523266,1.4580489663066356,-1.20078804175826,-0.4963674663365245,-0.7290880180544573,0.7414704518661213,0.435651177241261,-0.3035187168575853,-1.7905449339431376,2.7827864857180855,-0.552502554245453,0.0009261477091007143,1.2857292244356722
2.309058941472685,0.08961706451091145,1.0814900278806563,1.2869021418896065,-0.10113139335708769,-1.6072833687390444,3.40760320914251,1.0634101440122112,0.49155320207457964,-0.9319360373778749,0.8778568787285518,-0.43207713898428446,-1.0492358596089317,-1.1578406161638586,0.7977407265735544
-1.6187104682390494,-3.002328724172844,0.5390483621466438,-1.9540512159965153,0.99126992679074,-1.1451420149840223,-1.1216168631220242,0.052158447135827846,-0.6434940253666567,2.723813325775575,-0.8349045692652106,0.8755166524040779,-0.721391543483856,1.2101082022419563,0.855896890067649
-1.2103843375556613,-1.0193202810883055,-0.5946712189955806,0.19964628534595583,-1.0528543342055139,-0.39775988274219587,0.1299839388789867,0.2916771049341104,0.8970032792409391,-0.2501874254363176,-0.720327082173764,0.4823282662124051,0.04110824729506962,1.093227376904607,0.7476748754688034
-0.7768893954104478,-0.3333402766595007,0.9460218736669224,5.260707443805484,0.06245695622502715,-1.5543182281889723,-0.230119489909532,-1.6693418948428276,-0.9307534072212862,0.5924274978087556,-0.09804532657499158,2.053714456663641,0.7967411171171351,-0.5232772959277021,1.5817646141622275
-1.3070497262921468,-1.6788085958613526,-2.6520812277488095,0.9642176159384048,-1.7703267373164508,0.7638684733254141,0.015436193737958211,-0.7021538396037317,1.6679152660434393,1.0359326780837768,-1.0572300986557852,0.25836493779793523,0.5168720633798988,-0.07438381590518164,1.724396283124532
1.6795999441613778,-0.6034511566343812,0.6585188955813559,1.0254110155701146,-2.90163699257746,-0.2830075781071562,-0.0354648672902399,-1.8796003995058246,0.1160090596560818,0.5487337751452165,-1.691934418263299,1.9251211223428508,0.5050127315409924,-0.6460060894362307,1.2356058782760138
-0.5054379467931013,-0.27726491896556343,-0.4852268196076149,-0.3348750044771848,-2.8589295365659724,-0.8362219604242127,-0.39731072517195326,-0.6377097275202723,0.88100092806782,-0.5876880696848011,-3.19377372016636,-0.09467229627787976,-0.16984669579260367,0.0005528643547177917,2.012300680991249
-0.7500412356467065,-1.3844983666616093,-0.47738847335948376,2.5011122720343697,-0.5752700423854595,1.0516385514528617,-0.6236362062056461,2.0989077249738837,-0.5993358017781216,1.6030425163952606,0.002424582880752884,1.567998880378527,-1.0114540818899407,-0.4068031499955022,1.839055213520034
1.786164933087,-2.276576044673184,1.5051782367242945,0.6514822305451832,-0.9310023519268412,-1.6385858821519825,-0.5361661496995656,-1.9134645104554278,-1.101747321275063,0.9407384910770468,-0.11518686041699593,0.10957273289658329,-0.8979388140047939,0.7289148002784229,2.259534994933885
-0.8329086305823192,-1.8274458262875286,-1.2583392642261806,3.8260789410341047,-2.2549384535911865,-1.1664368447588576,-0.646707240705203,-0.010007882553155576,0.5036348106375651,1.1562012592178557,-1.1622737334833366,1.1646932153045209,-0.555582429833885,0.46045067665923517,2.0575654494623077
1.911208765971983,3.7455395901343915,1.1509004952201427,-1.1795004163362572,1.1521977340073077,-1.5956694508454599,-0.9003234158972662,-0.5336726621310692,1.943937296651889,0.5149689659606113,1.0894135787931811,1.0645943415005854,-0.3811837436010114,-0.9423569630048615,0.9442423479038199
